date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,day,holiday
2030-07-02,592.2957656,559.9887238,527.6816821,516.9126682,516.9126682,527.6816821,559.9887238,603.0647795,667.678863,699.9859048,710.7549187,710.7549187,689.2168909,699.9859048,710.7549187,710.7549187,721.5239326,721.5239326,721.5239326,732.2929466,732.2929466,699.9859048,667.678863,635.3718213,183,0
2030-07-03,603.0647795,559.9887238,538.450696,527.6816821,516.9126682,527.6816821,559.9887238,613.8337934,678.447877,710.7549187,732.2929466,721.5239326,710.7549187,732.2929466,732.2929466,743.0619605,743.0619605,743.0619605,743.0619605,753.8309744,753.8309744,721.5239326,678.447877,646.1408352,184,0
2030-07-04,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,516.9126682,538.450696,559.9887238,581.5267517,613.8337934,646.1408352,656.9098491,656.9098491,656.9098491,667.678863,667.678863,678.447877,699.9859048,699.9859048,710.7549187,699.9859048,678.447877,646.1408352,624.6028074,185,1
2030-07-05,592.2957656,559.9887238,538.450696,527.6816821,527.6816821,527.6816821,538.450696,559.9887238,570.7577378,592.2957656,603.0647795,603.0647795,613.8337934,624.6028074,624.6028074,624.6028074,646.1408352,656.9098491,667.678863,678.447877,689.2168909,667.678863,635.3718213,613.8337934,186,1
2030-07-06,581.5267517,559.9887238,538.450696,527.6816821,527.6816821,527.6816821,559.9887238,603.0647795,656.9098491,689.2168909,699.9859048,710.7549187,710.7549187,721.5239326,721.5239326,721.5239326,732.2929466,732.2929466,743.0619605,743.0619605,732.2929466,699.9859048,667.678863,635.3718213,187,0
2030-07-07,603.0647795,559.9887238,527.6816821,516.9126682,516.9126682,527.6816821,559.9887238,613.8337934,678.447877,721.5239326,743.0619605,732.2929466,721.5239326,743.0619605,732.2929466,732.2929466,732.2929466,743.0619605,743.0619605,753.8309744,753.8309744,721.5239326,678.447877,656.9098491,188,0
2030-07-08,603.0647795,559.9887238,527.6816821,516.9126682,516.9126682,527.6816821,559.9887238,613.8337934,689.2168909,732.2929466,753.8309744,743.0619605,732.2929466,753.8309744,743.0619605,732.2929466,743.0619605,743.0619605,753.8309744,764.5999883,753.8309744,732.2929466,689.2168909,656.9098491,189,0
2030-07-09,603.0647795,559.9887238,538.450696,527.6816821,516.9126682,538.450696,570.7577378,624.6028074,678.447877,732.2929466,775.3690022,786.1380162,775.3690022,786.1380162,775.3690022,764.5999883,764.5999883,753.8309744,753.8309744,764.5999883,764.5999883,732.2929466,689.2168909,656.9098491,190,0
2030-07-10,603.0647795,559.9887238,538.450696,527.6816821,516.9126682,527.6816821,559.9887238,613.8337934,667.678863,710.7549187,743.0619605,743.0619605,732.2929466,753.8309744,753.8309744,743.0619605,753.8309744,753.8309744,753.8309744,764.5999883,764.5999883,732.2929466,689.2168909,656.9098491,191,0
2030-07-11,603.0647795,559.9887238,538.450696,516.9126682,516.9126682,527.6816821,549.2197099,581.5267517,613.8337934,646.1408352,678.447877,689.2168909,689.2168909,678.447877,689.2168909,689.2168909,689.2168909,710.7549187,721.5239326,732.2929466,732.2929466,699.9859048,667.678863,646.1408352,192,1
2030-07-12,592.2957656,559.9887238,538.450696,527.6816821,527.6816821,527.6816821,538.450696,559.9887238,581.5267517,592.2957656,613.8337934,624.6028074,635.3718213,635.3718213,646.1408352,635.3718213,656.9098491,667.678863,678.447877,689.2168909,699.9859048,678.447877,646.1408352,624.6028074,193,1
2030-07-13,603.0647795,570.7577378,549.2197099,527.6816821,527.6816821,538.450696,581.5267517,624.6028074,689.2168909,732.2929466,764.5999883,764.5999883,764.5999883,775.3690022,775.3690022,775.3690022,764.5999883,775.3690022,764.5999883,775.3690022,775.3690022,743.0619605,699.9859048,667.678863,194,0
2030-07-14,581.5267517,559.9887238,538.450696,527.6816821,527.6816821,527.6816821,549.2197099,592.2957656,646.1408352,667.678863,678.447877,689.2168909,678.447877,689.2168909,689.2168909,689.2168909,699.9859048,699.9859048,699.9859048,710.7549187,699.9859048,678.447877,646.1408352,624.6028074,195,0
2030-07-15,592.2957656,559.9887238,538.450696,527.6816821,516.9126682,527.6816821,549.2197099,603.0647795,656.9098491,689.2168909,699.9859048,710.7549187,699.9859048,710.7549187,710.7549187,710.7549187,721.5239326,721.5239326,721.5239326,732.2929466,732.2929466,699.9859048,667.678863,635.3718213,196,0
2030-07-16,603.0647795,559.9887238,538.450696,527.6816821,516.9126682,527.6816821,559.9887238,613.8337934,678.447877,710.7549187,721.5239326,732.2929466,710.7549187,732.2929466,721.5239326,710.7549187,732.2929466,732.2929466,732.2929466,743.0619605,743.0619605,710.7549187,667.678863,646.1408352,197,0
2030-07-17,603.0647795,559.9887238,527.6816821,516.9126682,516.9126682,516.9126682,559.9887238,613.8337934,678.447877,721.5239326,721.5239326,732.2929466,710.7549187,710.7549187,710.7549187,710.7549187,721.5239326,732.2929466,721.5239326,743.0619605,743.0619605,710.7549187,667.678863,646.1408352,198,0
2030-07-18,592.2957656,549.2197099,527.6816821,516.9126682,516.9126682,516.9126682,538.450696,559.9887238,603.0647795,624.6028074,656.9098491,667.678863,656.9098491,646.1408352,656.9098491,656.9098491,656.9098491,678.447877,689.2168909,699.9859048,699.9859048,678.447877,646.1408352,624.6028074,199,1
2030-07-19,613.8337934,581.5267517,559.9887238,549.2197099,538.450696,538.450696,559.9887238,581.5267517,603.0647795,635.3718213,656.9098491,667.678863,667.678863,667.678863,667.678863,667.678863,678.447877,699.9859048,710.7549187,732.2929466,732.2929466,710.7549187,678.447877,656.9098491,200,1
2030-07-20,613.8337934,592.2957656,570.7577378,559.9887238,559.9887238,570.7577378,592.2957656,635.3718213,699.9859048,732.2929466,753.8309744,764.5999883,753.8309744,764.5999883,764.5999883,764.5999883,753.8309744,753.8309744,732.2929466,743.0619605,732.2929466,710.7549187,678.447877,656.9098491,201,0
2030-07-21,603.0647795,559.9887238,538.450696,527.6816821,527.6816821,527.6816821,559.9887238,603.0647795,656.9098491,689.2168909,699.9859048,699.9859048,689.2168909,689.2168909,699.9859048,699.9859048,710.7549187,721.5239326,732.2929466,743.0619605,743.0619605,710.7549187,678.447877,646.1408352,202,0
2030-07-22,624.6028074,581.5267517,559.9887238,538.450696,538.450696,549.2197099,581.5267517,635.3718213,689.2168909,732.2929466,743.0619605,743.0619605,721.5239326,732.2929466,743.0619605,743.0619605,764.5999883,775.3690022,775.3690022,786.1380162,786.1380162,753.8309744,710.7549187,689.2168909,203,0
2030-07-23,635.3718213,592.2957656,559.9887238,549.2197099,538.450696,549.2197099,592.2957656,646.1408352,710.7549187,764.5999883,786.1380162,786.1380162,775.3690022,775.3690022,786.1380162,786.1380162,796.9070301,807.676044,818.4450579,829.2140718,829.2140718,786.1380162,743.0619605,710.7549187,204,0
2030-07-24,635.3718213,592.2957656,559.9887238,549.2197099,538.450696,549.2197099,581.5267517,646.1408352,721.5239326,775.3690022,807.676044,807.676044,807.676044,818.4450579,807.676044,796.9070301,796.9070301,807.676044,807.676044,818.4450579,818.4450579,775.3690022,732.2929466,689.2168909,205,0
2030-07-25,613.8337934,570.7577378,538.450696,527.6816821,516.9126682,527.6816821,559.9887238,592.2957656,646.1408352,678.447877,710.7549187,721.5239326,710.7549187,699.9859048,732.2929466,721.5239326,721.5239326,743.0619605,753.8309744,786.1380162,786.1380162,753.8309744,710.7549187,678.447877,206,1
2030-07-26,603.0647795,559.9887238,538.450696,516.9126682,516.9126682,516.9126682,538.450696,570.7577378,613.8337934,656.9098491,689.2168909,699.9859048,710.7549187,699.9859048,710.7549187,721.5239326,743.0619605,764.5999883,775.3690022,796.9070301,796.9070301,775.3690022,721.5239326,689.2168909,207,1
2030-07-27,646.1408352,603.0647795,570.7577378,549.2197099,549.2197099,559.9887238,603.0647795,678.447877,764.5999883,829.2140718,861.5211136,872.2901275,839.9830858,839.9830858,829.2140718,829.2140718,829.2140718,829.2140718,818.4450579,829.2140718,818.4450579,775.3690022,721.5239326,678.447877,208,0
2030-07-28,656.9098491,613.8337934,592.2957656,570.7577378,559.9887238,570.7577378,603.0647795,656.9098491,732.2929466,796.9070301,818.4450579,829.2140718,818.4450579,829.2140718,829.2140718,829.2140718,839.9830858,839.9830858,829.2140718,829.2140718,818.4450579,775.3690022,732.2929466,699.9859048,209,0
2030-07-29,667.678863,624.6028074,592.2957656,570.7577378,559.9887238,570.7577378,613.8337934,667.678863,753.8309744,818.4450579,850.7520997,850.7520997,850.7520997,850.7520997,850.7520997,850.7520997,861.5211136,861.5211136,861.5211136,861.5211136,839.9830858,796.9070301,743.0619605,710.7549187,210,0
2030-07-30,656.9098491,613.8337934,581.5267517,570.7577378,559.9887238,570.7577378,603.0647795,667.678863,753.8309744,818.4450579,850.7520997,850.7520997,850.7520997,872.2901275,861.5211136,861.5211136,872.2901275,883.0591414,883.0591414,883.0591414,861.5211136,818.4450579,764.5999883,721.5239326,211,0
2030-07-31,656.9098491,613.8337934,581.5267517,570.7577378,559.9887238,570.7577378,603.0647795,667.678863,753.8309744,818.4450579,850.7520997,861.5211136,850.7520997,872.2901275,872.2901275,872.2901275,883.0591414,893.8281554,893.8281554,893.8281554,883.0591414,839.9830858,775.3690022,732.2929466,212,0
2030-08-01,678.447877,613.8337934,570.7577378,549.2197099,538.450696,549.2197099,592.2957656,635.3718213,710.7549187,753.8309744,775.3690022,764.5999883,775.3690022,775.3690022,786.1380162,775.3690022,786.1380162,807.676044,850.7520997,872.2901275,872.2901275,829.2140718,775.3690022,732.2929466,213,1
2030-08-02,656.9098491,613.8337934,581.5267517,559.9887238,559.9887238,559.9887238,581.5267517,603.0647795,635.3718213,678.447877,689.2168909,689.2168909,699.9859048,699.9859048,721.5239326,732.2929466,764.5999883,807.676044,829.2140718,850.7520997,861.5211136,829.2140718,775.3690022,710.7549187,214,1
2030-08-03,624.6028074,592.2957656,559.9887238,549.2197099,549.2197099,549.2197099,581.5267517,646.1408352,721.5239326,786.1380162,807.676044,807.676044,796.9070301,818.4450579,818.4450579,818.4450579,818.4450579,818.4450579,818.4450579,829.2140718,807.676044,775.3690022,732.2929466,689.2168909,215,0
2030-08-04,646.1408352,603.0647795,570.7577378,549.2197099,549.2197099,559.9887238,592.2957656,656.9098491,753.8309744,818.4450579,850.7520997,861.5211136,861.5211136,872.2901275,872.2901275,872.2901275,883.0591414,893.8281554,893.8281554,904.5971693,883.0591414,839.9830858,775.3690022,732.2929466,216,0
2030-08-05,656.9098491,613.8337934,581.5267517,559.9887238,559.9887238,570.7577378,603.0647795,667.678863,753.8309744,818.4450579,850.7520997,861.5211136,850.7520997,872.2901275,861.5211136,872.2901275,883.0591414,893.8281554,893.8281554,893.8281554,883.0591414,839.9830858,775.3690022,732.2929466,217,0
2030-08-06,667.678863,624.6028074,592.2957656,581.5267517,570.7577378,581.5267517,613.8337934,678.447877,764.5999883,829.2140718,861.5211136,872.2901275,861.5211136,883.0591414,872.2901275,872.2901275,883.0591414,904.5971693,904.5971693,904.5971693,893.8281554,850.7520997,786.1380162,743.0619605,218,0
2030-08-07,656.9098491,613.8337934,592.2957656,570.7577378,559.9887238,570.7577378,603.0647795,667.678863,753.8309744,818.4450579,850.7520997,861.5211136,850.7520997,872.2901275,861.5211136,861.5211136,872.2901275,893.8281554,893.8281554,893.8281554,883.0591414,839.9830858,775.3690022,732.2929466,219,0
2030-08-08,710.7549187,646.1408352,592.2957656,570.7577378,559.9887238,581.5267517,613.8337934,667.678863,743.0619605,786.1380162,818.4450579,807.676044,807.676044,818.4450579,829.2140718,818.4450579,818.4450579,850.7520997,893.8281554,915.3661832,926.1351971,872.2901275,818.4450579,775.3690022,220,1
2030-08-09,689.2168909,635.3718213,603.0647795,570.7577378,570.7577378,581.5267517,603.0647795,624.6028074,667.678863,710.7549187,732.2929466,732.2929466,732.2929466,743.0619605,753.8309744,786.1380162,807.676044,861.5211136,893.8281554,915.3661832,926.1351971,883.0591414,829.2140718,753.8309744,221,1
2030-08-10,667.678863,624.6028074,592.2957656,570.7577378,559.9887238,570.7577378,613.8337934,699.9859048,818.4450579,904.5971693,947.673225,947.673225,915.3661832,958.4422389,969.2112528,958.4422389,958.4422389,958.4422389,958.4422389,969.2112528,947.673225,893.8281554,829.2140718,775.3690022,222,0
2030-08-11,732.2929466,678.447877,646.1408352,613.8337934,613.8337934,613.8337934,646.1408352,732.2929466,839.9830858,915.3661832,958.4422389,958.4422389,947.673225,969.2112528,969.2112528,969.2112528,969.2112528,979.9802667,969.2112528,979.9802667,969.2112528,926.1351971,861.5211136,807.676044,223,0
2030-08-12,732.2929466,678.447877,646.1408352,613.8337934,613.8337934,613.8337934,656.9098491,732.2929466,839.9830858,915.3661832,958.4422389,969.2112528,947.673225,979.9802667,979.9802667,979.9802667,979.9802667,990.7492806,979.9802667,990.7492806,969.2112528,926.1351971,861.5211136,807.676044,224,0
2030-08-13,732.2929466,678.447877,635.3718213,613.8337934,613.8337934,624.6028074,656.9098491,743.0619605,850.7520997,936.904211,969.2112528,969.2112528,958.4422389,979.9802667,990.7492806,990.7492806,1001.518295,1001.518295,1001.518295,1001.518295,990.7492806,936.904211,872.2901275,807.676044,225,0
2030-08-14,732.2929466,678.447877,635.3718213,613.8337934,613.8337934,624.6028074,656.9098491,743.0619605,839.9830858,915.3661832,947.673225,958.4422389,958.4422389,979.9802667,979.9802667,990.7492806,1001.518295,1001.518295,1001.518295,1001.518295,979.9802667,936.904211,872.2901275,807.676044,226,0
2030-08-15,721.5239326,678.447877,646.1408352,624.6028074,613.8337934,613.8337934,635.3718213,678.447877,732.2929466,796.9070301,818.4450579,839.9830858,850.7520997,861.5211136,883.0591414,893.8281554,915.3661832,947.673225,958.4422389,969.2112528,969.2112528,926.1351971,872.2901275,818.4450579,227,1
2030-08-16,710.7549187,667.678863,624.6028074,603.0647795,592.2957656,592.2957656,613.8337934,646.1408352,699.9859048,753.8309744,786.1380162,796.9070301,807.676044,818.4450579,829.2140718,839.9830858,861.5211136,893.8281554,926.1351971,947.673225,947.673225,915.3661832,850.7520997,786.1380162,228,1
2030-08-17,710.7549187,656.9098491,624.6028074,592.2957656,592.2957656,603.0647795,635.3718213,710.7549187,807.676044,883.0591414,915.3661832,936.904211,936.904211,947.673225,958.4422389,969.2112528,969.2112528,979.9802667,990.7492806,990.7492806,979.9802667,926.1351971,861.5211136,796.9070301,229,1
2030-08-18,721.5239326,667.678863,624.6028074,603.0647795,603.0647795,613.8337934,656.9098491,732.2929466,839.9830858,915.3661832,947.673225,958.4422389,958.4422389,979.9802667,979.9802667,990.7492806,1001.518295,1001.518295,1001.518295,1001.518295,979.9802667,936.904211,872.2901275,807.676044,230,0
2030-08-19,732.2929466,667.678863,635.3718213,613.8337934,613.8337934,624.6028074,656.9098491,732.2929466,829.2140718,904.5971693,936.904211,958.4422389,958.4422389,979.9802667,990.7492806,1001.518295,1012.287308,1012.287308,1012.287308,1012.287308,990.7492806,936.904211,872.2901275,818.4450579,231,0
2030-08-20,732.2929466,678.447877,635.3718213,613.8337934,603.0647795,613.8337934,646.1408352,721.5239326,818.4450579,904.5971693,936.904211,947.673225,947.673225,969.2112528,979.9802667,990.7492806,1001.518295,1012.287308,1001.518295,1012.287308,990.7492806,936.904211,861.5211136,807.676044,232,0
2030-08-21,721.5239326,667.678863,635.3718213,613.8337934,603.0647795,613.8337934,646.1408352,710.7549187,807.676044,883.0591414,915.3661832,926.1351971,926.1351971,947.673225,958.4422389,969.2112528,990.7492806,1001.518295,990.7492806,1001.518295,979.9802667,926.1351971,850.7520997,796.9070301,233,0
2030-08-22,732.2929466,667.678863,624.6028074,592.2957656,581.5267517,592.2957656,613.8337934,678.447877,753.8309744,839.9830858,893.8281554,904.5971693,893.8281554,883.0591414,893.8281554,893.8281554,893.8281554,904.5971693,936.904211,958.4422389,947.673225,904.5971693,839.9830858,796.9070301,234,1
2030-08-23,710.7549187,656.9098491,624.6028074,592.2957656,581.5267517,592.2957656,613.8337934,646.1408352,689.2168909,753.8309744,775.3690022,786.1380162,807.676044,818.4450579,818.4450579,839.9830858,861.5211136,893.8281554,915.3661832,936.904211,936.904211,904.5971693,850.7520997,786.1380162,235,1
2030-08-24,721.5239326,667.678863,624.6028074,603.0647795,592.2957656,603.0647795,635.3718213,699.9859048,786.1380162,872.2901275,915.3661832,926.1351971,926.1351971,947.673225,947.673225,947.673225,969.2112528,990.7492806,990.7492806,1012.287308,1001.518295,947.673225,883.0591414,796.9070301,236,0
2030-08-25,732.2929466,689.2168909,646.1408352,624.6028074,613.8337934,624.6028074,656.9098491,721.5239326,829.2140718,904.5971693,947.673225,958.4422389,958.4422389,979.9802667,990.7492806,1001.518295,1023.056322,1033.825336,1023.056322,1033.825336,1012.287308,947.673225,872.2901275,818.4450579,237,0
2030-08-26,721.5239326,678.447877,646.1408352,624.6028074,613.8337934,624.6028074,656.9098491,710.7549187,796.9070301,861.5211136,893.8281554,904.5971693,904.5971693,926.1351971,926.1351971,936.904211,958.4422389,969.2112528,958.4422389,958.4422389,936.904211,893.8281554,839.9830858,786.1380162,238,0
2030-08-27,732.2929466,689.2168909,656.9098491,635.3718213,624.6028074,635.3718213,667.678863,721.5239326,818.4450579,893.8281554,936.904211,947.673225,947.673225,969.2112528,990.7492806,979.9802667,990.7492806,979.9802667,979.9802667,979.9802667,947.673225,893.8281554,839.9830858,786.1380162,239,0
2030-08-28,721.5239326,678.447877,646.1408352,624.6028074,613.8337934,624.6028074,646.1408352,710.7549187,796.9070301,861.5211136,904.5971693,915.3661832,904.5971693,915.3661832,915.3661832,904.5971693,915.3661832,915.3661832,915.3661832,926.1351971,893.8281554,839.9830858,796.9070301,753.8309744,240,0
2030-08-29,732.2929466,678.447877,646.1408352,624.6028074,613.8337934,624.6028074,646.1408352,689.2168909,753.8309744,829.2140718,872.2901275,893.8281554,915.3661832,915.3661832,893.8281554,883.0591414,883.0591414,893.8281554,893.8281554,915.3661832,893.8281554,861.5211136,807.676044,764.5999883,241,1
2030-08-30,699.9859048,656.9098491,624.6028074,603.0647795,592.2957656,603.0647795,613.8337934,646.1408352,689.2168909,732.2929466,775.3690022,807.676044,839.9830858,839.9830858,818.4450579,829.2140718,861.5211136,883.0591414,904.5971693,926.1351971,915.3661832,872.2901275,818.4450579,764.5999883,242,1
2030-08-31,689.2168909,646.1408352,613.8337934,603.0647795,592.2957656,603.0647795,624.6028074,689.2168909,775.3690022,839.9830858,883.0591414,893.8281554,904.5971693,926.1351971,936.904211,936.904211,947.673225,969.2112528,969.2112528,979.9802667,958.4422389,904.5971693,839.9830858,786.1380162,243,0
2030-09-01,689.2168909,646.1408352,613.8337934,592.2957656,581.5267517,592.2957656,624.6028074,689.2168909,775.3690022,850.7520997,893.8281554,915.3661832,915.3661832,915.3661832,926.1351971,926.1351971,936.904211,936.904211,926.1351971,947.673225,915.3661832,861.5211136,807.676044,753.8309744,244,0
2030-09-02,689.2168909,646.1408352,613.8337934,592.2957656,581.5267517,592.2957656,624.6028074,689.2168909,786.1380162,861.5211136,904.5971693,915.3661832,915.3661832,926.1351971,926.1351971,926.1351971,936.904211,936.904211,936.904211,947.673225,915.3661832,872.2901275,807.676044,764.5999883,245,0
2030-09-03,667.678863,635.3718213,603.0647795,581.5267517,581.5267517,592.2957656,613.8337934,678.447877,764.5999883,839.9830858,872.2901275,883.0591414,893.8281554,904.5971693,904.5971693,904.5971693,915.3661832,915.3661832,904.5971693,915.3661832,893.8281554,839.9830858,786.1380162,743.0619605,246,0
2030-09-04,667.678863,635.3718213,603.0647795,581.5267517,570.7577378,581.5267517,613.8337934,667.678863,764.5999883,829.2140718,861.5211136,872.2901275,883.0591414,904.5971693,893.8281554,893.8281554,904.5971693,904.5971693,893.8281554,904.5971693,872.2901275,818.4450579,764.5999883,721.5239326,247,0
2030-09-05,656.9098491,635.3718213,613.8337934,603.0647795,603.0647795,603.0647795,613.8337934,635.3718213,667.678863,710.7549187,732.2929466,732.2929466,743.0619605,743.0619605,743.0619605,753.8309744,753.8309744,753.8309744,764.5999883,775.3690022,764.5999883,732.2929466,699.9859048,678.447877,248,1
2030-09-06,635.3718213,613.8337934,592.2957656,581.5267517,581.5267517,581.5267517,592.2957656,603.0647795,624.6028074,646.1408352,667.678863,678.447877,699.9859048,699.9859048,699.9859048,710.7549187,710.7549187,732.2929466,732.2929466,743.0619605,743.0619605,710.7549187,678.447877,656.9098491,249,1
2030-09-07,635.3718213,613.8337934,592.2957656,581.5267517,570.7577378,581.5267517,603.0647795,646.1408352,699.9859048,743.0619605,764.5999883,775.3690022,775.3690022,786.1380162,796.9070301,796.9070301,796.9070301,807.676044,796.9070301,796.9070301,775.3690022,743.0619605,710.7549187,678.447877,250,0
2030-09-08,581.5267517,538.450696,506.1436542,495.3746403,495.3746403,506.1436542,538.450696,592.2957656,667.678863,721.5239326,743.0619605,764.5999883,764.5999883,786.1380162,786.1380162,786.1380162,796.9070301,796.9070301,796.9070301,796.9070301,753.8309744,699.9859048,646.1408352,613.8337934,251,0
2030-09-09,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,570.7577378,635.3718213,678.447877,699.9859048,710.7549187,710.7549187,732.2929466,732.2929466,732.2929466,743.0619605,743.0619605,743.0619605,743.0619605,710.7549187,656.9098491,624.6028074,592.2957656,252,0
2030-09-10,549.2197099,516.9126682,495.3746403,495.3746403,484.6056264,506.1436542,527.6816821,570.7577378,613.8337934,656.9098491,678.447877,699.9859048,699.9859048,710.7549187,721.5239326,732.2929466,743.0619605,753.8309744,753.8309744,753.8309744,732.2929466,689.2168909,646.1408352,624.6028074,253,0
2030-09-11,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,581.5267517,624.6028074,667.678863,689.2168909,689.2168909,699.9859048,710.7549187,721.5239326,732.2929466,732.2929466,743.0619605,743.0619605,753.8309744,732.2929466,689.2168909,656.9098491,624.6028074,254,0
2030-09-12,624.6028074,581.5267517,559.9887238,538.450696,538.450696,549.2197099,559.9887238,592.2957656,646.1408352,689.2168909,699.9859048,710.7549187,710.7549187,699.9859048,699.9859048,710.7549187,721.5239326,721.5239326,732.2929466,743.0619605,721.5239326,689.2168909,656.9098491,635.3718213,255,1
2030-09-13,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,516.9126682,527.6816821,549.2197099,581.5267517,613.8337934,635.3718213,646.1408352,656.9098491,656.9098491,656.9098491,667.678863,678.447877,689.2168909,710.7549187,721.5239326,710.7549187,678.447877,646.1408352,624.6028074,256,1
2030-09-14,592.2957656,570.7577378,538.450696,527.6816821,527.6816821,538.450696,559.9887238,603.0647795,667.678863,710.7549187,732.2929466,732.2929466,721.5239326,721.5239326,721.5239326,732.2929466,753.8309744,753.8309744,753.8309744,764.5999883,743.0619605,710.7549187,667.678863,635.3718213,257,0
2030-09-15,592.2957656,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,549.2197099,603.0647795,656.9098491,710.7549187,732.2929466,732.2929466,732.2929466,753.8309744,753.8309744,753.8309744,764.5999883,764.5999883,753.8309744,764.5999883,732.2929466,689.2168909,656.9098491,624.6028074,258,0
2030-09-16,581.5267517,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,549.2197099,592.2957656,656.9098491,699.9859048,721.5239326,721.5239326,721.5239326,743.0619605,743.0619605,743.0619605,753.8309744,753.8309744,743.0619605,753.8309744,721.5239326,689.2168909,646.1408352,624.6028074,259,0
2030-09-17,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,549.2197099,581.5267517,635.3718213,678.447877,689.2168909,710.7549187,710.7549187,721.5239326,710.7549187,699.9859048,710.7549187,721.5239326,732.2929466,743.0619605,710.7549187,678.447877,646.1408352,613.8337934,260,0
2030-09-18,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,570.7577378,613.8337934,667.678863,678.447877,689.2168909,678.447877,689.2168909,689.2168909,689.2168909,699.9859048,699.9859048,710.7549187,721.5239326,699.9859048,667.678863,635.3718213,613.8337934,261,0
2030-09-19,592.2957656,549.2197099,527.6816821,516.9126682,516.9126682,527.6816821,538.450696,570.7577378,592.2957656,624.6028074,646.1408352,656.9098491,646.1408352,656.9098491,667.678863,667.678863,678.447877,689.2168909,710.7549187,721.5239326,699.9859048,678.447877,646.1408352,613.8337934,262,1
2030-09-20,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,527.6816821,538.450696,559.9887238,592.2957656,613.8337934,613.8337934,624.6028074,635.3718213,635.3718213,646.1408352,656.9098491,678.447877,699.9859048,710.7549187,689.2168909,656.9098491,635.3718213,603.0647795,263,1
2030-09-21,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,549.2197099,581.5267517,646.1408352,678.447877,699.9859048,699.9859048,689.2168909,710.7549187,710.7549187,710.7549187,721.5239326,721.5239326,732.2929466,732.2929466,710.7549187,678.447877,635.3718213,613.8337934,264,0
2030-09-22,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,592.2957656,646.1408352,689.2168909,699.9859048,699.9859048,678.447877,689.2168909,689.2168909,689.2168909,699.9859048,699.9859048,710.7549187,710.7549187,689.2168909,667.678863,635.3718213,603.0647795,265,0
2030-09-23,570.7577378,538.450696,516.9126682,506.1436542,506.1436542,516.9126682,538.450696,581.5267517,635.3718213,678.447877,689.2168909,689.2168909,678.447877,678.447877,678.447877,678.447877,689.2168909,689.2168909,699.9859048,710.7549187,689.2168909,656.9098491,624.6028074,592.2957656,266,0
2030-09-24,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,538.450696,581.5267517,635.3718213,667.678863,667.678863,667.678863,635.3718213,646.1408352,667.678863,667.678863,678.447877,689.2168909,699.9859048,699.9859048,678.447877,656.9098491,624.6028074,592.2957656,267,0
2030-09-25,559.9887238,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,581.5267517,635.3718213,656.9098491,667.678863,667.678863,646.1408352,667.678863,678.447877,689.2168909,689.2168909,699.9859048,710.7549187,710.7549187,689.2168909,667.678863,635.3718213,603.0647795,268,0
2030-09-26,570.7577378,538.450696,516.9126682,495.3746403,495.3746403,506.1436542,527.6816821,538.450696,559.9887238,603.0647795,603.0647795,592.2957656,581.5267517,603.0647795,624.6028074,613.8337934,624.6028074,646.1408352,667.678863,678.447877,667.678863,635.3718213,613.8337934,581.5267517,269,1
2030-09-27,549.2197099,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,516.9126682,516.9126682,527.6816821,538.450696,538.450696,538.450696,538.450696,549.2197099,559.9887238,570.7577378,592.2957656,624.6028074,646.1408352,667.678863,646.1408352,624.6028074,603.0647795,581.5267517,270,1
2030-09-28,549.2197099,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,527.6816821,559.9887238,613.8337934,646.1408352,656.9098491,656.9098491,646.1408352,646.1408352,646.1408352,667.678863,678.447877,689.2168909,710.7549187,710.7549187,689.2168909,656.9098491,624.6028074,603.0647795,271,0
2030-09-29,549.2197099,527.6816821,506.1436542,495.3746403,495.3746403,506.1436542,516.9126682,549.2197099,581.5267517,613.8337934,613.8337934,613.8337934,603.0647795,613.8337934,613.8337934,624.6028074,646.1408352,656.9098491,678.447877,678.447877,656.9098491,635.3718213,603.0647795,581.5267517,272,0
2030-09-30,559.9887238,516.9126682,506.1436542,495.3746403,484.6056264,506.1436542,527.6816821,559.9887238,592.2957656,613.8337934,635.3718213,635.3718213,624.6028074,635.3718213,624.6028074,635.3718213,646.1408352,667.678863,678.447877,699.9859048,689.2168909,667.678863,635.3718213,613.8337934,273,1
